method,mass_kg,spatial_inertia_error,min_mass_eigenvalue,mode,frequency_hz,published_error_percent
legacy_linear,175.4104387765365,0.01081652259888348,0.04296398597701719,OOP1,6.638083521668507,0.1219234037482142
legacy_linear,175.4104387765365,0.01081652259888348,0.04296398597701719,IP1,20.819010161869173,-0.5302906742992164
legacy_linear,175.4104387765365,0.01081652259888348,0.04296398597701719,OOP2,36.453164646529885,-0.5641990001912456
legacy_linear,175.4104387765365,0.01081652259888348,0.04296398597701719,T1,42.890742156494255,-1.4005927436913646
legacy_linear,175.4104387765365,0.01081652259888348,0.04296398597701719,OOP3,93.407825462767,0.10483920562318616
conservative_spatial,177.32851668468288,1.6027715091612784e-16,0.0492331499096051,OOP1,6.630494050422343,0.007451740910147109
conservative_spatial,177.32851668468288,1.6027715091612784e-16,0.0492331499096051,IP1,20.796050767337398,-0.639986778129964
conservative_spatial,177.32851668468288,1.6027715091612784e-16,0.0492331499096051,OOP2,36.470104759951035,-0.5179902892770372
conservative_spatial,177.32851668468288,1.6027715091612784e-16,0.0492331499096051,T1,42.8477364450203,-1.4994564482291861
conservative_spatial,177.32851668468288,1.6027715091612784e-16,0.0492331499096051,OOP3,93.52211626122515,0.2273242538046727
element_overlap,177.32851668468285,8.013857545806392e-17,0.04296398597701686,OOP1,6.971708186387316,5.153969628767974
element_overlap,177.32851668468285,8.013857545806392e-17,0.04296398597701686,IP1,21.85155466645311,4.403032328968526
element_overlap,177.32851668468285,8.013857545806392e-17,0.04296398597701686,OOP2,37.48587888095762,2.2528065492570137
element_overlap,177.32851668468285,8.013857545806392e-17,0.04296398597701686,T1,44.241479279417135,1.7045500676255987
element_overlap,177.32851668468285,8.013857545806392e-17,0.04296398597701686,OOP3,94.78981265793897,1.5859100395873682
